1,0.019999684514,0.0216470844241,0.0195878345365,0.0210293094578,0.019999684514,0.0193819095477,0.0220589344016,0.0226767093678,0.0195878345365,0.0204115344915,0.0195878345365,0.0195878345365,0.0204115344915,0.020823384469,0.0202056095028,0.0195878345365,0.0220589344016,0.0206174594803,0.0195878345365,0.0193819095477,0.0212352344465,0.0193819095477,0.0195878345365,0.0204115344915,0.0214411594353,0.0204115344915,0.019999684514,0.0202056095028,0.0232944843341,0.0216470844241,0.0206174594803,0.0210293094578,0.0218530094128,0.0195878345365,0.020823384469,0.020823384469,0.0197937595253,0.0216470844241,0.0237063343116,0.0197937595253,0.0195878345365,0.0206174594803,0.0224707843791,0.0195878345365,0.0195878345365,0.0214411594353,0.019999684514,0.0193819095477,0.019999684514,0.0195878345365,0.0195878345365,0.0206174594803,0.0195878345365,0.0197937595253,0.0212352344465,0.0202056095028,0.0206174594803,0.0206174594803,0.0226767093678,0.0216470844241,0.0226767093678,0.0302959339518,0.0313255588956,0.0263833591654,0.0216470844241,0.0257655841992,0.0239122593004,0.0463580830747,0.0529476827149,0.0344144337269,0.0222648593903,0.0272070591205,0.0212352344465,0.0449166081535,0.0698335317929,0.0702453817704,0.0475936330073,0.0317374088731,0.0922793555673,0.109782979612,0.0548010076137,0.0323551838394,0.0216470844241,0.0661268819953,0.124609578802,0.140877652914,0.0877490058146,0.0344144337269,0.0216470844241,0.0232944843341,0.0751875815005,0.141289502891,0.140671727925,0.0595372823551,0.0955741553874,0.164970876598,0.119667379072,0.0323551838394,0.0253537342217,0.081571256152,0.169089376373,0.170119001317,0.0830127310733,0.0372973835695,0.0527417577262,0.0311196339068,0.0195878345365,0.047799557996,0.0974274802862,0.106488179791,0.0624202321977,0.0494469579061,0.10834150469,0.0762172064443,0.0548010076137,0.100516355118,0.063861707119,0.0642735570965,0.136141378172,0.150762052374
1,0.020305616945,0.0219782169055,0.0198874669549,0.0213509919203,0.020305616945,0.0196783919598,0.0223963668957,0.0230235918808,0.0198874669549,0.0207237669351,0.0198874669549,0.0198874669549,0.0207237669351,0.0211419169253,0.0205146919401,0.0198874669549,0.0223963668957,0.0209328419302,0.0198874669549,0.0196783919598,0.0215600669154,0.0196783919598,0.0198874669549,0.0207237669351,0.0217691419105,0.0207237669351,0.020305616945,0.0205146919401,0.023650816866,0.0219782169055,0.0209328419302,0.0213509919203,0.0221872919006,0.0198874669549,0.0211419169253,0.0211419169253,0.0200965419499,0.0219782169055,0.0240689668562,0.0200965419499,0.0198874669549,0.0209328419302,0.0228145168858,0.0198874669549,0.0198874669549,0.0217691419105,0.020305616945,0.0196783919598,0.020305616945,0.0198874669549,0.0198874669549,0.0209328419302,0.0198874669549,0.0200965419499,0.0215600669154,0.0205146919401,0.0209328419302,0.0209328419302,0.0230235918808,0.0219782169055,0.0230235918808,0.0307593666983,0.0318047416736,0.026786941792,0.0219782169055,0.0261597168068,0.0242780418512,0.0470672163134,0.0537576161555,0.0349408665996,0.0226054418907,0.0276232417723,0.0215600669154,0.0456036913479,0.0709017657508,0.071319915741,0.0483216662838,0.0322228916637,0.093690940213,0.111462314794,0.0556392911111,0.0328501166489,0.0219782169055,0.0671384158397,0.126515714438,0.143032639048,0.0890912903215,0.0349408665996,0.0219782169055,0.023650816866,0.0763377156225,0.143450789039,0.142823564053,0.0604480159976,0.097036140134,0.167494413471,0.121497914557,0.0328501166489,0.0257415668167,0.0828190404696,0.171675913372,0.172721288348,0.084282565435,0.0378679165305,0.0535485411604,0.0315956666785,0.0198874669549,0.0485307412788,0.0989178150896,0.108117114872,0.0633750659285,0.0502033412394,0.109998789828,0.0773830905979,0.0556392911111,0.102053940016,0.0648385908939,0.0652567408841,0.138223914162,0.153068238812
1,0.020611549376,0.022309349387,0.0201870993732,0.0216726743829,0.020611549376,0.0199748743719,0.0227337993897,0.0233704743939,0.0201870993732,0.0210359993787,0.0201870993732,0.0201870993732,0.0210359993787,0.0214604493815,0.0208237743774,0.0201870993732,0.0227337993897,0.0212482243801,0.0201870993732,0.0199748743719,0.0218848993842,0.0199748743719,0.0201870993732,0.0210359993787,0.0220971243856,0.0210359993787,0.020611549376,0.0208237743774,0.024007149398,0.022309349387,0.0212482243801,0.0216726743829,0.0225215743884,0.0201870993732,0.0214604493815,0.0214604493815,0.0203993243746,0.022309349387,0.0244315994007,0.0203993243746,0.0201870993732,0.0212482243801,0.0231582493925,0.0201870993732,0.0201870993732,0.0220971243856,0.020611549376,0.0199748743719,0.020611549376,0.0201870993732,0.0201870993732,0.0212482243801,0.0201870993732,0.0203993243746,0.0218848993842,0.0208237743774,0.0212482243801,0.0212482243801,0.0233704743939,0.022309349387,0.0233704743939,0.0312227994447,0.0322839244516,0.0271905244186,0.022309349387,0.0265538494145,0.0246438244021,0.047776349552,0.054567549596,0.0354672994722,0.0229460243911,0.0280394244241,0.0218848993842,0.0462907745424,0.0719699997088,0.0723944497115,0.0490496995603,0.0327083744544,0.0951025248587,0.113141649976,0.0564775746084,0.0333450494585,0.022309349387,0.068149949684,0.128421850075,0.145187625183,0.0904335748284,0.0354672994722,0.022309349387,0.024007149398,0.0774878497445,0.145612075186,0.144975400182,0.06135874964,0.0984981248807,0.170017950344,0.123328450042,0.0333450494585,0.0261293994117,0.0840668247872,0.174262450372,0.175323575379,0.0855523997968,0.0384384494915,0.0543553245946,0.0320716994502,0.0201870993732,0.0492619245616,0.100408149893,0.109746049954,0.0643298996593,0.0509597245726,0.111656074966,0.0785489747514,0.0564775746084,0.103591524914,0.0658154746689,0.0662399246717,0.140306450152,0.155374425249
1,0.020917481807,0.0226404818685,0.0204867317916,0.0219943568454,0.020917481807,0.0202713567839,0.0230712318838,0.0237173569069,0.0204867317916,0.0213482318223,0.0204867317916,0.0204867317916,0.0213482318223,0.0217789818377,0.0211328568147,0.0204867317916,0.0230712318838,0.02156360683,0.0204867317916,0.0202713567839,0.0222097318531,0.0202713567839,0.0204867317916,0.0213482318223,0.0224251068608,0.0213482318223,0.020917481807,0.0211328568147,0.0243634819299,0.0226404818685,0.02156360683,0.0219943568454,0.0228558568761,0.0204867317916,0.0217789818377,0.0217789818377,0.0207021067993,0.0226404818685,0.0247942319453,0.0207021067993,0.0204867317916,0.02156360683,0.0235019818992,0.0204867317916,0.0204867317916,0.0224251068608,0.020917481807,0.0202713567839,0.020917481807,0.0204867317916,0.0204867317916,0.02156360683,0.0204867317916,0.0207021067993,0.0222097318531,0.0211328568147,0.02156360683,0.02156360683,0.0237173569069,0.0226404818685,0.0237173569069,0.0316862321912,0.0327631072296,0.0275941070452,0.0226404818685,0.0269479820222,0.025009606953,0.0484854827906,0.0553774830366,0.0359937323449,0.0232866068915,0.0284556070759,0.0222097318531,0.0469778577368,0.0730382336667,0.0734689836821,0.0497777328368,0.033193857245,0.0965141095044,0.114820985158,0.0573158581057,0.0338399822681,0.0226404818685,0.0691614835284,0.130327985711,0.147342611318,0.0917758593353,0.0359937323449,0.0226404818685,0.0243634819299,0.0786379838665,0.147773361333,0.14712723631,0.0622694832825,0.0999601096273,0.172541487217,0.125158985526,0.0338399822681,0.0265172320068,0.0853146091048,0.176848987371,0.177925862409,0.0868222341586,0.0390089824525,0.0551621080289,0.032547732222,0.0204867317916,0.0499931078444,0.101898484697,0.111374985035,0.0652847333901,0.0517161079059,0.113313360104,0.079714858905,0.0573158581057,0.105129109812,0.0667923584439,0.0672231084592,0.142388986141,0.157680611687
1,0.021223414238,0.0229716143499,0.02078636421,0.0223160393079,0.021223414238,0.020567839196,0.0234086643779,0.0240642394199,0.02078636421,0.021660464266,0.02078636421,0.02078636421,0.021660464266,0.0220975142939,0.021441939252,0.02078636421,0.0234086643779,0.0218789892799,0.02078636421,0.020567839196,0.0225345643219,0.020567839196,0.02078636421,0.021660464266,0.0227530893359,0.021660464266,0.021223414238,0.021441939252,0.0247198144619,0.0229716143499,0.0218789892799,0.0223160393079,0.0231901393639,0.02078636421,0.0220975142939,0.0220975142939,0.021004889224,0.0229716143499,0.0251568644899,0.021004889224,0.02078636421,0.0218789892799,0.0238457144059,0.02078636421,0.02078636421,0.0227530893359,0.021223414238,0.020567839196,0.021223414238,0.02078636421,0.02078636421,0.0218789892799,0.02078636421,0.021004889224,0.0225345643219,0.021441939252,0.0218789892799,0.0218789892799,0.0240642394199,0.0229716143499,0.0240642394199,0.0321496649377,0.0332422900077,0.0279976896718,0.0229716143499,0.0273421146298,0.0253753895039,0.0491946160293,0.0561874164771,0.0365201652176,0.0236271893919,0.0288717897278,0.0225345643219,0.0476649409313,0.0741064676247,0.0745435176527,0.0505057661132,0.0336793400357,0.0979256941501,0.11650032034,0.0581541416031,0.0343349150776,0.0229716143499,0.0701730173728,0.132234121347,0.149497597453,0.0931181438422,0.0365201652176,0.0229716143499,0.0247198144619,0.0797881179885,0.149934647481,0.149279072439,0.0631802169249,0.101422094374,0.17506502409,0.126989521011,0.0343349150776,0.0269050646018,0.0865623934224,0.17943552437,0.18052814944,0.0880920685203,0.0395795154135,0.0559688914631,0.0330237649937,0.02078636421,0.0507242911272,0.1033888195,0.113003920116,0.0662395671209,0.0524724912392,0.114970645242,0.0808807430585,0.0581541416031,0.10666669471,0.0677692422188,0.0682062922468,0.144471522131,0.159986798125
1,0.021529346669,0.0233027468314,0.0210859966283,0.0226377217705,0.021529346669,0.020864321608,0.023746096872,0.0244111219329,0.0210859966283,0.0219726967096,0.0210859966283,0.0210859966283,0.0219726967096,0.0224160467502,0.0217510216893,0.0210859966283,0.023746096872,0.0221943717299,0.0210859966283,0.020864321608,0.0228593967908,0.020864321608,0.0210859966283,0.0219726967096,0.0230810718111,0.0219726967096,0.021529346669,0.0217510216893,0.0250761469938,0.0233027468314,0.0221943717299,0.0226377217705,0.0235244218517,0.0210859966283,0.0224160467502,0.0224160467502,0.0213076716486,0.0233027468314,0.0255194970344,0.0213076716486,0.0210859966283,0.0221943717299,0.0241894469126,0.0210859966283,0.0210859966283,0.0230810718111,0.021529346669,0.020864321608,0.021529346669,0.0210859966283,0.0210859966283,0.0221943717299,0.0210859966283,0.0213076716486,0.0228593967908,0.0217510216893,0.0221943717299,0.0221943717299,0.0244111219329,0.0233027468314,0.0244111219329,0.0326130976842,0.0337214727857,0.0284012722984,0.0233027468314,0.0277362472375,0.0257411720547,0.0499037492679,0.0569973499177,0.0370465980903,0.0239677718923,0.0292879723796,0.0228593967908,0.0483520241258,0.0751747015826,0.0756180516232,0.0512337993897,0.0341648228263,0.0993372787958,0.118179655522,0.0589924251004,0.0348298478872,0.0233027468314,0.0711845512171,0.134140256984,0.151652583588,0.0944604283491,0.0370465980903,0.0233027468314,0.0250761469938,0.0809382521105,0.152095933628,0.151430908567,0.0640909505674,0.102884079121,0.177588560963,0.128820056496,0.0348298478872,0.0272928971969,0.08781017774,0.182022061369,0.183130436471,0.0893619028821,0.0401500483745,0.0567756748973,0.0334997977654,0.0210859966283,0.05145547441,0.104879154303,0.114632855197,0.0671944008517,0.0532288745725,0.11662793038,0.082046627212,0.0589924251004,0.108204279608,0.0687461259938,0.0691894760344,0.146554058121,0.162292984562
1,0.0218352790999,0.0236338793129,0.0213856290467,0.022959404233,0.0218352790999,0.0211608040201,0.0240835293661,0.0247580044459,0.0213856290467,0.0222849291532,0.0213856290467,0.0213856290467,0.0222849291532,0.0227345792064,0.0220601041266,0.0213856290467,0.0240835293661,0.0225097541798,0.0213856290467,0.0211608040201,0.0231842292596,0.0211608040201,0.0213856290467,0.0222849291532,0.0234090542862,0.0222849291532,0.0218352790999,0.0220601041266,0.0254324795258,0.0236338793129,0.0225097541798,0.022959404233,0.0238587043395,0.0213856290467,0.0227345792064,0.0227345792064,0.0216104540733,0.0236338793129,0.025882129579,0.0216104540733,0.0213856290467,0.0225097541798,0.0245331794193,0.0213856290467,0.0213856290467,0.0234090542862,0.0218352790999,0.0211608040201,0.0218352790999,0.0213856290467,0.0213856290467,0.0225097541798,0.0213856290467,0.0216104540733,0.0231842292596,0.0220601041266,0.0225097541798,0.0225097541798,0.0247580044459,0.0236338793129,0.0247580044459,0.0330765304306,0.0342006555637,0.028804854925,0.0236338793129,0.0281303798451,0.0261069546056,0.0506128825065,0.0578072833582,0.0375730309629,0.0243083543927,0.0297041550314,0.0231842292596,0.0490391073202,0.0762429355405,0.0766925855938,0.0519618326662,0.0346503056169,0.100748863441,0.119858990704,0.0598307085977,0.0353247806968,0.0236338793129,0.0721960850615,0.13604639262,0.153807569722,0.095802712856,0.0375730309629,0.0236338793129,0.0254324795258,0.0820883862325,0.154257219776,0.153582744696,0.0650016842098,0.104346063867,0.180112097836,0.130650591981,0.0353247806968,0.0276807297919,0.0890579620576,0.184608598369,0.185732723502,0.0906317372438,0.0407205813355,0.0575824583316,0.0339758305371,0.0213856290467,0.0521866576928,0.106369489107,0.116261790278,0.0681492345824,0.0539852579058,0.118285215517,0.0832125113656,0.0598307085977,0.109741864506,0.0697230097687,0.070172659822,0.14863659411,0.164599171
1,0.0221412115309,0.0239650117943,0.0216852614651,0.0232810866956,0.0221412115309,0.0214572864322,0.0244209618602,0.0251048869589,0.0216852614651,0.0225971615968,0.0216852614651,0.0216852614651,0.0225971615968,0.0230531116626,0.0223691865639,0.0216852614651,0.0244209618602,0.0228251366297,0.0216852614651,0.0214572864322,0.0235090617285,0.0214572864322,0.0216852614651,0.0225971615968,0.0237370367614,0.0225971615968,0.0221412115309,0.0223691865639,0.0257888120577,0.0239650117943,0.0228251366297,0.0232810866956,0.0241929868272,0.0216852614651,0.0230531116626,0.0230531116626,0.021913236498,0.0239650117943,0.0262447621236,0.021913236498,0.0216852614651,0.0228251366297,0.024876911926,0.0216852614651,0.0216852614651,0.0237370367614,0.0221412115309,0.0214572864322,0.0221412115309,0.0216852614651,0.0216852614651,0.0228251366297,0.0216852614651,0.021913236498,0.0235090617285,0.0223691865639,0.0228251366297,0.0228251366297,0.0251048869589,0.0239650117943,0.0251048869589,0.0335399631771,0.0346798383417,0.0292084375516,0.0239650117943,0.0285245124528,0.0264727371565,0.0513220157452,0.0586172167987,0.0380994638356,0.0246489368931,0.0301203376833,0.0235090617285,0.0497261905147,0.0773111694985,0.0777671195643,0.0526898659427,0.0351357884076,0.102160448087,0.121538325886,0.0606689920951,0.0358197135064,0.0239650117943,0.0732076189059,0.137952528256,0.155962555857,0.0971449973629,0.0380994638356,0.0239650117943,0.0257888120577,0.0832385203545,0.156418505923,0.155734580824,0.0659124178523,0.105808048614,0.182635634709,0.132481127466,0.0358197135064,0.028068562387,0.0903057463751,0.187195135368,0.188335010532,0.0919015716056,0.0412911142965,0.0583892417658,0.0344518633088,0.0216852614651,0.0529178409756,0.10785982391,0.117890725359,0.0691040683132,0.054741641239,0.119942500655,0.0843783955191,0.0606689920951,0.111279449404,0.0706998935437,0.0711558436095,0.1507191301,0.166905357438
1,0.0224471439619,0.0242961442758,0.0219848938835,0.0236027691581,0.0224471439619,0.0217537688442,0.0247583943543,0.025451769472,0.0219848938835,0.0229093940404,0.0219848938835,0.0219848938835,0.0229093940404,0.0233716441189,0.0226782690012,0.0219848938835,0.0247583943543,0.0231405190796,0.0219848938835,0.0217537688442,0.0238338941973,0.0217537688442,0.0219848938835,0.0229093940404,0.0240650192366,0.0229093940404,0.0224471439619,0.0226782690012,0.0261451445897,0.0242961442758,0.0231405190796,0.0236027691581,0.024527269315,0.0219848938835,0.0233716441189,0.0233716441189,0.0222160189227,0.0242961442758,0.0266073946681,0.0222160189227,0.0219848938835,0.0231405190796,0.0252206444327,0.0219848938835,0.0219848938835,0.0240650192366,0.0224471439619,0.0217537688442,0.0224471439619,0.0219848938835,0.0219848938835,0.0231405190796,0.0219848938835,0.0222160189227,0.0238338941973,0.0226782690012,0.0231405190796,0.0231405190796,0.025451769472,0.0242961442758,0.025451769472,0.0340033959236,0.0351590211198,0.0296120201782,0.0242961442758,0.0289186450605,0.0268385197074,0.0520311489838,0.0594271502393,0.0386258967083,0.0249895193935,0.0305365203351,0.0238338941973,0.0504132737092,0.0783794034564,0.0788416535349,0.0534178992192,0.0356212711982,0.103572032733,0.123217661068,0.0615072755924,0.0363146463159,0.0242961442758,0.0742191527502,0.139858663893,0.158117541992,0.0984872818697,0.0386258967083,0.0242961442758,0.0261451445897,0.0843886544765,0.15857979207,0.157886416953,0.0668231514948,0.107270033361,0.185159171582,0.134311662951,0.0363146463159,0.028456394982,0.0915535306927,0.189781672367,0.190937297563,0.0931714059674,0.0418616472575,0.0591960252001,0.0349278960805,0.0219848938835,0.0536490242584,0.109350158714,0.11951966044,0.070058902044,0.0554980245723,0.121599785793,0.0855442796727,0.0615072755924,0.112817034302,0.0716767773187,0.0721390273971,0.15280166609,0.169211543875
1,0.0227530763929,0.0246272767573,0.0222845263018,0.0239244516206,0.0227530763929,0.0220502512563,0.0250958268483,0.025798651985,0.0222845263018,0.023221626484,0.0222845263018,0.0222845263018,0.023221626484,0.0236901765751,0.0229873514385,0.0222845263018,0.0250958268483,0.0234559015295,0.0222845263018,0.0220502512563,0.0241587266662,0.0220502512563,0.0222845263018,0.023221626484,0.0243930017117,0.023221626484,0.0227530763929,0.0229873514385,0.0265014771216,0.0246272767573,0.0234559015295,0.0239244516206,0.0248615518028,0.0222845263018,0.0236901765751,0.0236901765751,0.0225188013474,0.0246272767573,0.0269700272127,0.0225188013474,0.0222845263018,0.0234559015295,0.0255643769394,0.0222845263018,0.0222845263018,0.0243930017117,0.0227530763929,0.0220502512563,0.0227530763929,0.0222845263018,0.0222845263018,0.0234559015295,0.0222845263018,0.0225188013474,0.0241587266662,0.0229873514385,0.0234559015295,0.0234559015295,0.025798651985,0.0246272767573,0.025798651985,0.0344668286701,0.0356382038978,0.0300156028048,0.0246272767573,0.0293127776681,0.0272043022582,0.0527402822224,0.0602370836798,0.0391523295809,0.0253301018939,0.0309527029869,0.0241587266662,0.0511003569036,0.0794476374144,0.0799161875055,0.0541459324957,0.0361067539889,0.104983617379,0.12489699625,0.0623455590897,0.0368095791255,0.0246272767573,0.0752306865946,0.141764799529,0.160272528127,0.0998295663766,0.0391523295809,0.0246272767573,0.0265014771216,0.0855387885985,0.160741078218,0.160038253081,0.0677338851372,0.108732018107,0.187682708455,0.136142198436,0.0368095791255,0.028844227577,0.0928013150103,0.192368209366,0.193539584594,0.0944412403291,0.0424321802185,0.0600028086343,0.0354039288522,0.0222845263018,0.0543802075412,0.110840493517,0.121148595521,0.0710137357748,0.0562544079056,0.123257070931,0.0867101638262,0.0623455590897,0.1143546192,0.0726536610936,0.0731222111847,0.154884202079,0.171517730313
